,0,1
3MINDIA.NS,0.9,0.1
BSE.NS,0.9,0.1
SUVENPHAR.NS,0.9,0.1
VBL.NS,0.91,0.09
MANAPPURAM.NS,0.91,0.09
ICIL.NS,0.91,0.09
WOCKPHARMA.NS,0.91,0.09
PNBHOUSING.NS,0.91,0.09
MPHASIS.NS,0.91,0.09
FACT.NS,0.91,0.09
HLEGLAS.NS,0.91,0.09
BAJAJELEC.NS,0.91,0.09
GAEL.NS,0.91,0.09
ORIENTELEC.NS,0.91,0.09
RALLIS.NS,0.91,0.09
GICRE.NS,0.91,0.09
MAPMYINDIA.NS,0.91,0.09
MASTEK.NS,0.91,0.09
VIJAYA.NS,0.91,0.09
NATIONALUM.NS,0.91,0.09
GRANULES.NS,0.91,0.09
SONACOMS.NS,0.91,0.09
APLLTD.NS,0.91,0.09
ASAHIINDIA.NS,0.91,0.09
RAIN.NS,0.91,0.09
MTARTECH.NS,0.91,0.09
KRBL.NS,0.91,0.09
IRFC.NS,0.91,0.09
VAIBHAVGBL.NS,0.91,0.09
KANSAINER.NS,0.91,0.09
BIRLACORPN.NS,0.91,0.09
BANDHANBNK.NS,0.91,0.09
AMBUJACEM.NS,0.92,0.08
INTELLECT.NS,0.92,0.08
BCG.NS,0.92,0.08
TIMKEN.NS,0.92,0.08
AMARAJABAT.NS,0.92,0.08
AUROPHARMA.NS,0.92,0.08
VIPIND.NS,0.92,0.08
NOCIL.NS,0.92,0.08
ANURAS.NS,0.92,0.08
WELCORP.NS,0.92,0.08
ATGL.NS,0.92,0.08
IOC.NS,0.92,0.08
CASTROLIND.NS,0.92,0.08
MUTHOOTFIN.NS,0.92,0.08
ADANIENT.NS,0.92,0.08
GALAXYSURF.NS,0.92,0.08
TRITURBINE.NS,0.92,0.08
CESC.NS,0.92,0.08
L&TFH.NS,0.92,0.08
BORORENEW.NS,0.92,0.08
DEVYANI.NS,0.92,0.08
PETRONET.NS,0.92,0.08
JUBLPHARMA.NS,0.92,0.08
LUPIN.NS,0.92,0.08
LODHA.NS,0.92,0.08
RENUKA.NS,0.92,0.08
AFFLE.NS,0.92,0.08
EPL.NS,0.92,0.08
ISEC.NS,0.93,0.07
IDBI.NS,0.93,0.07
ABB.NS,0.93,0.07
METROBRAND.NS,0.93,0.07
MAHLOG.NS,0.93,0.07
HUDCO.NS,0.93,0.07
ADANIPORTS.NS,0.93,0.07
ZENSARTECH.NS,0.93,0.07
ADANIGREEN.NS,0.93,0.07
ALLCARGO.NS,0.93,0.07
MAHINDCIE.NS,0.93,0.07
JUBLFOOD.NS,0.93,0.07
GRAPHITE.NS,0.93,0.07
NUVOCO.NS,0.93,0.07
PAYTM.NS,0.93,0.07
ROUTE.NS,0.93,0.07
PFIZER.NS,0.93,0.07
FSL.NS,0.93,0.07
BAJAJFINSV.NS,0.93,0.07
BANKINDIA.NS,0.93,0.07
GLAXO.NS,0.93,0.07
POLYPLEX.NS,0.93,0.07
OIL.NS,0.93,0.07
SOLARINDS.NS,0.93,0.07
NHPC.NS,0.93,0.07
SCI.NS,0.93,0.07
CSBBANK.NS,0.93,0.07
UNIONBANK.NS,0.93,0.07
BASF.NS,0.93,0.07
REDINGTON.NS,0.94,0.06
IFBIND.NS,0.94,0.06
IGL.NS,0.94,0.06
BALRAMCHIN.NS,0.94,0.06
POWERGRID.NS,0.94,0.06
INDIACEM.NS,0.94,0.06
ICICIPRULI.NS,0.94,0.06
UTIAMC.NS,0.94,0.06
JUBLINGREA.NS,0.94,0.06
SUDARSCHEM.NS,0.94,0.06
UPL.NS,0.94,0.06
CAPLIPOINT.NS,0.94,0.06
JSL.NS,0.94,0.06
IPCALAB.NS,0.94,0.06
CUB.NS,0.94,0.06
CRISIL.NS,0.94,0.06
LALPATHLAB.NS,0.94,0.06
UBL.NS,0.94,0.06
POONAWALLA.NS,0.94,0.06
BALAMINES.NS,0.94,0.06
GRINFRA.NS,0.94,0.06
MMTC.NS,0.94,0.06
VMART.NS,0.94,0.06
SFL.NS,0.94,0.06
ASTRAZEN.NS,0.94,0.06
NESTLEIND.NS,0.94,0.06
TITAN.NS,0.94,0.06
HEMIPROP.NS,0.94,0.06
AVANTIFEED.NS,0.94,0.06
GARFIBRES.NS,0.94,0.06
ALKEM.NS,0.94,0.06
POLICYBZR.NS,0.94,0.06
ENDURANCE.NS,0.94,0.06
LICHSGFIN.NS,0.94,0.06
VOLTAS.NS,0.94,0.06
STAR.NS,0.95,0.05
ITI.NS,0.95,0.05
PCBL.NS,0.95,0.05
ROSSARI.NS,0.95,0.05
M&MFIN.NS,0.95,0.05
PFC.NS,0.95,0.05
SAIL.NS,0.95,0.05
TTKPRESTIG.NS,0.95,0.05
PNCINFRA.NS,0.95,0.05
TATASTEEL.NS,0.95,0.05
MRF.NS,0.95,0.05
ZYDUSWELL.NS,0.95,0.05
GODREJPROP.NS,0.95,0.05
INDUSTOWER.NS,0.95,0.05
BAJAJHLDNG.NS,0.95,0.05
ERIS.NS,0.95,0.05
EIDPARRY.NS,0.95,0.05
CHEMPLASTS.NS,0.95,0.05
COCHINSHIP.NS,0.95,0.05
INDIANB.NS,0.95,0.05
BPCL.NS,0.95,0.05
IRB.NS,0.95,0.05
MOIL.NS,0.96,0.04
TCS.NS,0.96,0.04
NAUKRI.NS,0.96,0.04
NAVINFLUOR.NS,0.96,0.04
TATAELXSI.NS,0.96,0.04
BHEL.NS,0.96,0.04
CANBK.NS,0.96,0.04
TCIEXP.NS,0.96,0.04
GODREJIND.NS,0.96,0.04
CAMS.NS,0.96,0.04
HGS.NS,0.96,0.04
PAGEIND.NS,0.96,0.04
FORTIS.NS,0.96,0.04
BSOFT.NS,0.96,0.04
GMRINFRA.NS,0.96,0.04
CCL.NS,0.96,0.04
HAVELLS.NS,0.96,0.04
METROPOLIS.NS,0.96,0.04
MFSL.NS,0.96,0.04
GNFC.NS,0.96,0.04
NIACL.NS,0.96,0.04
HAPPSTMNDS.NS,0.96,0.04
CARBORUNIV.NS,0.96,0.04
SIS.NS,0.96,0.04
PRAJIND.NS,0.96,0.04
IDFCFIRSTB.NS,0.96,0.04
ABFRL.NS,0.96,0.04
SCHAEFFLER.NS,0.96,0.04
INFY.NS,0.96,0.04
DRREDDY.NS,0.96,0.04
RBA.NS,0.96,0.04
JUSTDIAL.NS,0.96,0.04
IRCON.NS,0.96,0.04
RAJESHEXPO.NS,0.96,0.04
SHYAMMETL.NS,0.96,0.04
ZYDUSLIFE.NS,0.96,0.04
ATUL.NS,0.96,0.04
PRIVISCL.NS,0.96,0.04
LAURUSLABS.NS,0.96,0.04
VINATIORGA.NS,0.96,0.04
SBICARD.NS,0.96,0.04
NAZARA.NS,0.97,0.03
BLUESTARCO.NS,0.97,0.03
TRENT.NS,0.97,0.03
NH.NS,0.97,0.03
SHREECEM.NS,0.97,0.03
COALINDIA.NS,0.97,0.03
OFSS.NS,0.97,0.03
SONATSOFTW.NS,0.97,0.03
SAPPHIRE.NS,0.97,0.03
GLS.NS,0.97,0.03
CEATLTD.NS,0.97,0.03
SANOFI.NS,0.97,0.03
TEAMLEASE.NS,0.97,0.03
STLTECH.NS,0.97,0.03
GAIL.NS,0.97,0.03
DELHIVERY.NS,0.97,0.03
QUESS.NS,0.97,0.03
PGHL.NS,0.97,0.03
TATAPOWER.NS,0.97,0.03
FDC.NS,0.97,0.03
TATACOFFEE.NS,0.97,0.03
JKLAKSHMI.NS,0.97,0.03
TORNTPOWER.NS,0.97,0.03
BDL.NS,0.97,0.03
KPRMILL.NS,0.97,0.03
LUXIND.NS,0.97,0.03
BAJFINANCE.NS,0.97,0.03
BANKBARODA.NS,0.97,0.03
KIMS.NS,0.97,0.03
HINDPETRO.NS,0.97,0.03
HFCL.NS,0.97,0.03
UNOMINDA.NS,0.97,0.03
ICICIGI.NS,0.97,0.03
AMBER.NS,0.97,0.03
MAXHEALTH.NS,0.97,0.03
HDFCLIFE.NS,0.97,0.03
LATENTVIEW.NS,0.97,0.03
AIAENG.NS,0.97,0.03
INDIGOPNTS.NS,0.97,0.03
MCX.NS,0.97,0.03
BERGEPAINT.NS,0.97,0.03
INDHOTEL.NS,0.98,0.02
DMART.NS,0.98,0.02
PRSMJOHNSN.NS,0.98,0.02
IEX.NS,0.98,0.02
CENTURYPLY.NS,0.98,0.02
CENTURYTEX.NS,0.98,0.02
COLPAL.NS,0.98,0.02
SUPRAJIT.NS,0.98,0.02
ECLERX.NS,0.98,0.02
ZFCVINDIA.NS,0.98,0.02
IIFL.NS,0.98,0.02
JKPAPER.NS,0.98,0.02
SUMICHEM.NS,0.98,0.02
RELIANCE.NS,0.98,0.02
COROMANDEL.NS,0.98,0.02
ABCAPITAL.NS,0.98,0.02
KEI.NS,0.98,0.02
DEEPAKNTR.NS,0.98,0.02
CROMPTON.NS,0.98,0.02
INDUSINDBK.NS,0.98,0.02
DABUR.NS,0.98,0.02
CIPLA.NS,0.98,0.02
CHOLAHLDNG.NS,0.98,0.02
DALBHARAT.NS,0.98,0.02
BLUEDART.NS,0.98,0.02
PRESTIGE.NS,0.98,0.02
PGHH.NS,0.98,0.02
BAYERCROP.NS,0.98,0.02
MARUTI.NS,0.98,0.02
HEROMOTOCO.NS,0.98,0.02
GESHIP.NS,0.98,0.02
BRITANNIA.NS,0.98,0.02
ULTRACEMCO.NS,0.98,0.02
NTPC.NS,0.98,0.02
MGL.NS,0.98,0.02
BRIGADE.NS,0.98,0.02
UFLEX.NS,0.98,0.02
BEL.NS,0.98,0.02
GUJGASLTD.NS,0.98,0.02
SKFINDIA.NS,0.98,0.02
NESCO.NS,0.98,0.02
GSPL.NS,0.98,0.02
TRIVENI.NS,0.98,0.02
HINDALCO.NS,0.98,0.02
AUBANK.NS,0.98,0.02
TATAMTRDVR.NS,0.98,0.02
HONAUT.NS,0.98,0.02
TATAMOTORS.NS,0.98,0.02
BAJAJ-AUTO.NS,0.98,0.02
HOMEFIRST.NS,0.98,0.02
ENGINERSIN.NS,0.98,0.02
BATAINDIA.NS,0.98,0.02
POLYCAB.NS,0.98,0.02
ASTERDM.NS,0.99,0.01
BHARATFORG.NS,0.99,0.01
VGUARD.NS,0.99,0.01
TATACONSUM.NS,0.99,0.01
CHALET.NS,0.99,0.01
CERA.NS,0.99,0.01
AJANTPHARM.NS,0.99,0.01
APOLLOHOSP.NS,0.99,0.01
SUNDRMFAST.NS,0.99,0.01
CHOLAFIN.NS,0.99,0.01
ANGELONE.NS,0.99,0.01
CANFINHOME.NS,0.99,0.01
CGCL.NS,0.99,0.01
EICHERMOT.NS,0.99,0.01
CONCOR.NS,0.99,0.01
ESCORTS.NS,0.99,0.01
PIDILITIND.NS,0.99,0.01
FEDERALBNK.NS,0.99,0.01
FINCABLES.NS,0.99,0.01
FINEORG.NS,0.99,0.01
ONGC.NS,0.99,0.01
NLCINDIA.NS,0.99,0.01
SIEMENS.NS,0.99,0.01
GODFRYPHLP.NS,0.99,0.01
GODREJCP.NS,0.99,0.01
NCC.NS,0.99,0.01
GRASIM.NS,0.99,0.01
GRINDWELL.NS,0.99,0.01
GSFC.NS,0.99,0.01
HAL.NS,0.99,0.01
MHRIL.NS,0.99,0.01
HDFCBANK.NS,0.99,0.01
MCDOWELL-N.NS,0.99,0.01
HIKAL.NS,0.99,0.01
M&M.NS,0.99,0.01
LTTS.NS,0.99,0.01
LT.NS,0.99,0.01
LINDEINDIA.NS,0.99,0.01
KOTAKBANK.NS,0.99,0.01
KEC.NS,0.99,0.01
KAJARIACER.NS,0.99,0.01
JKCEMENT.NS,0.99,0.01
ITC.NS,0.99,0.01
PIIND.NS,0.99,0.01
GOCOLORS.NS,0.99,0.01
DLF.NS,0.99,0.01
POWERINDIA.NS,0.99,0.01
RVNL.NS,0.99,0.01
DIVISLAB.NS,0.99,0.01
EQUITASBNK.NS,0.99,0.01
RCF.NS,0.99,0.01
RATNAMANI.NS,0.99,0.01
RAMCOCEM.NS,0.99,0.01
JBCHEPHARM.NS,0.99,0.01
RAILTEL.NS,0.99,0.01
SBILIFE.NS,0.99,0.01
PRINCEPIPE.NS,0.99,0.01
RADICO.NS,0.99,0.01
DCMSHRIRAM.NS,0.99,0.01
POLYMED.NS,0.99,0.01
CUMMINSIND.NS,0.99,0.01
KARURVYSYA.NS,1.0,0.0
CREDITACC.NS,1.0,0.0
AXISBANK.NS,1.0,0.0
ABBOTINDIA.NS,1.0,0.0
SRF.NS,1.0,0.0
ICICIBANK.NS,1.0,0.0
LAXMIMACH.NS,1.0,0.0
IDFC.NS,1.0,0.0
WESTLIFE.NS,1.0,0.0
KPITTECH.NS,1.0,0.0
JSWSTEEL.NS,1.0,0.0
INDIGO.NS,1.0,0.0
CYIENT.NS,1.0,0.0
JYOTHYLAB.NS,1.0,0.0
SBIN.NS,1.0,0.0
HINDZINC.NS,1.0,0.0
APLAPOLLO.NS,1.0,0.0
WIPRO.NS,1.0,0.0
ASTRAL.NS,1.0,0.0
TATAINVEST.NS,1.0,0.0
BALKRISIND.NS,1.0,0.0
RITES.NS,1.0,0.0
TATACOMM.NS,1.0,0.0
PHOENIXLTD.NS,1.0,0.0
ELGIEQUIP.NS,1.0,0.0
TATACHEM.NS,1.0,0.0
EIHOTEL.NS,1.0,0.0
PERSISTENT.NS,1.0,0.0
SYNGENE.NS,1.0,0.0
GLENMARK.NS,1.0,0.0
THERMAX.NS,1.0,0.0
OBEROIRLTY.NS,1.0,0.0
BOSCHLTD.NS,1.0,0.0
TORNTPHARM.NS,1.0,0.0
GPPL.NS,1.0,0.0
BHARTIARTL.NS,1.0,0.0
CGPOWER.NS,1.0,0.0
TVSMOTOR.NS,1.0,0.0
GUJALKALI.NS,1.0,0.0
SUNPHARMA.NS,1.0,0.0
SUNDARMFIN.NS,1.0,0.0
MARICO.NS,1.0,0.0
HINDUNILVR.NS,1.0,0.0
JAMNAAUTO.NS,1.0,0.0
